Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
139980;1.9214388888888887;2;436.13645552366972;400;-424.55850000000004;-400
139990;1.9272555555555555;2;471.4988708363997;400;-473.24399999999997;-400
140000;1.7837777777777779;2;427.06916954604668;400;-423.5115;-400
140010;1.8303111111111112;2;324.15547370002486;400;-377.18175;-400
140020;2.1075722222222226;2;283.352686800721;400;-400.21575;-400
140030;2.2297222222222226;2;326.4222951944306;400;-397.86000000000007;-400
140040;2.1754333333333333;2;353.62415312729979;400;-312.52950000000004;-400
140050;2.0881833333333333;2;356.34433892058672;400;-273.26699999999994;-400
140060;2.1075722222222222;2;364.05153200156633;400;-324.83175;-400
140070;1.9893;2;389.4399327389109;400;-416.96774999999997;-400
140080;1.9873611111111114;2;389.89329703779214;400;-476.9085;-400
140090;2.1347166666666668;2;344.55686714967669;400;-435.02850000000007;-400
140100;1.9815444444444443;2;329.59584528659866;400;-348.91274999999996;-400
140110;2.0552222222222221;2;389.89329703779214;400;-361.7385;-400
140120;2.0203222222222221;2;415.28169777513671;400;-404.142;-400
140130;1.6596888888888892;2;345.01023144855787;400;-395.50425;-400
140140;1.5995833333333336;2;336.39630976981596;400;-394.19550000000004;-400
140150;1.9563388888888891;2;392.16011853219788;400;-411.20925000000005;-400
140160;2.2200277777777777;2;362.69143910492289;400;-333.99299999999994;-400
140170;2.3169722222222222;2;331.86266678100441;400;-294.20700000000005;-400
140180;2.3479944444444443;2;364.95826059932864;400;-312.79124999999993;-400
140190;2.1948222222222222;2;385.35965404898053;400;-311.4825;-400
140200;2.2471722222222223;2;335.94294547093477;400;-353.10075000000006;-400
140210;2.5670888888888883;2;313.72809482575832;400;-413.565;-400
140220;2.4022833333333335;2;336.84967406869714;400;-380.84625000000005;-400
140230;2.0532833333333329;2;374.02554657695168;400;-338.44274999999993;-400
140240;1.9893;2;401.68076880870206;400;-387.91350000000006;-400
140250;1.8555166666666667;2;395.78703292324707;400;-448.37775000000011;-400
140260;1.5278444444444443;2;351.35733163289405;400;-450.99525;-400
140270;1.4890666666666668;2;355.43761032282441;400;-416.18250000000006;-400
140280;1.7566333333333335;2;384.45292545121828;400;-428.7465;-400
140290;1.9059277777777779;2;366.31835349597208;400;-409.37699999999995;-400
140300;1.8186777777777778;2;328.68911668883635;400;-348.91274999999996;-400
140310;1.9563388888888891;2;386.2663826467429;400;-342.8925;-400
140320;1.9156222222222226;2;451.09747738674787;400;-356.24174999999997;-400
140330;1.7217333333333331;2;378.55918956576323;400;-438.95475000000005;-400
140340;1.9350111111111112;2;312.36800192911483;400;-493.39875000000006;-400
140350;1.9195;2;340.0232241608652;400;-446.022;-400
140360;1.7624499999999999;2;393.06684712996019;400;-385.55775000000011;-400
140370;1.9427666666666668;2;418.90861216618589;400;-409.9005;-400
140380;1.6945888888888891;2;393.52021142884132;400;-426.12899999999996;-400
140390;1.4561055555555553;2;394.88030432548476;400;-419.06175;-400
140400;1.665505555555556;2;422.98889085611631;400;-459.8947500000001;-400
140410;2.1095111111111113;2;394.42694002660363;400;-428.22300000000013;-400
140420;2.3731999999999998;2;288.79305838729482;400;-314.88525;-400
140430;2.396466666666667;2;291.51324418058175;400;-281.90475000000004;-400
140440;2.4197333333333337;2;357.70443181723016;400;-302.32125;-400
140450;2.4468777777777779;2;367.67844639261551;400;-326.92574999999994;-400
140460;2.3828944444444446;2;286.52623689288907;400;-362.262;-400
140470;2.3673833333333332;2;259.32437896001989;400;-411.47100000000006;-400
140480;2.1036944444444448;2;303.30071595149178;400;-414.87375000000003;-400
140490;1.7062222222222221;2;375.83900377247636;400;-404.92725;-400
140500;1.7740833333333332;2;405.30768319975135;400;-457.0155;-400
140510;1.93695;2;334.12948827541021;400;-438.95475000000005;-400
140520;1.903988888888889;2;243.45662849917949;400;-382.94024999999993;-400
140530;2.0242000000000004;2;272.92530792645448;400;-405.189;-400
140540;2.299522222222222;2;273.83203652421679;400;-385.296;-400
140550;2.3828944444444442;2;243.45662849917949;400;-322.21425;-400
140560;2.3654444444444445;2;292.41997277834406;400;-322.21425;-400
140570;2.4042222222222223;2;358.61116041499247;400;-329.54325;-400
140580;2.7357722222222223;2;349.54387443736937;400;-349.95975;-400
140590;2.9199666666666668;2;283.80605109960214;400;-367.497;-400
140600;2.4585111111111106;2;264.31138624771256;400;-348.91274999999996;-400
140610;2.080427777777778;2;308.28772323918446;400;-343.41600000000011;-400
140620;2.0784888888888888;2;345.91696004632018;400;-445.76025000000004;-400
140630;1.9059277777777779;2;379.01255386464442;400;-519.312;-400
140640;1.5200888888888888;2;401.22740450982093;400;-475.59974999999991;-400
140650;1.5898888888888889;2;376.29236807135743;400;-416.70599999999996;-400
140660;2.1928833333333331;2;294.68679427274986;400;-395.766;-400
140670;2.5380055555555558;2;246.17681429246642;400;-379.79925000000003;-400
140680;2.3984055555555557;2;279.27240811079065;400;-316.19399999999996;-400
140690;2.2820722222222223;2;345.46359574743906;400;-280.07249999999993;-400
140700;2.1541055555555553;2;380.37264676128785;400;-367.23525;-400
140710;2.1036944444444443;2;338.66313126422176;400;-485.54624999999993;-400
140720;2.1230833333333332;2;304.66080884813522;400;-474.291;-400
140730;1.8613333333333335;2;345.46359574743906;400;-408.32999999999993;-400
140740;1.9563388888888891;2;367.22508209373444;400;-404.14200000000005;-400
140750;2.0687944444444444;2;319.16846641233218;400;-384.24899999999997;-400
140760;1.7682666666666667;2;297.40698006603679;400;-356.5035;-400
140770;1.6538722222222224;2;348.183781540726;400;-402.5715;-400
140780;1.6422388888888886;2;383.54619685345597;400;-430.8405;-400
140790;1.8244944444444442;2;314.63482342352057;400;-398.38349999999997;-400
140800;2.0338944444444444;2;278.36567951302834;400;-360.69149999999996;-400
140810;2.1017555555555556;2;341.83668135638982;400;-328.75800000000004;-400
140820;2.094;2;403.94759030310792;400;-324.30825;-400
140830;2.1308388888888889;2;347.7304172418448;400;-392.36325000000005;-400
140840;2.3421777777777781;2;272.4719436275733;400;-429.00825000000003;-400
140850;2.2374777777777779;2;315.54155202128288;400;-362.262;-400
140860;1.9330722222222223;2;358.15779611611134;400;-339.7515;-400
140870;2.0455277777777781;2;397.60049011877175;400;-429.00825000000003;-400
140880;1.9098055555555553;2;393.52021142884132;400;-437.1225;-400
140890;1.5763166666666666;2;328.68911668883641;400;-377.70525;-400
140900;1.5569277777777777;2;333.676123976529;400;-404.66550000000007;-400
140910;1.8826611111111111;2;381.73273965793129;400;-436.0755;-400
140920;2.1153277777777779;2;360.42461761051715;400;-342.63075000000003;-400
140930;2.1831888888888891;2;354.077517426181;400;-277.71675000000005;-400
140940;2.0823666666666667;2;396.24039722212825;400;-285.83100000000007;-400
140950;1.8264333333333334;2;396.69376152100938;400;-354.14775000000003;-400
140960;1.677138888888889;2;353.17078882841867;400;-453.61275;-400
140970;1.853577777777778;2;349.99723873625055;400;-517.7415;-400
140980;1.8671500000000003;2;368.58517499037782;400;-479.78775000000013;-400
140990;1.7062222222222221;2;412.56151198184978;400;-390.0075;-400
141000;1.7430611111111112;2;438.85664131695671;400;-412.518;-400
141010;1.6441777777777777;2;388.53320414114864;400;-491.82825;-400
141020;1.3669166666666668;2;327.7823880910741;400;-448.37775000000005;-400
141030;1.5084555555555557;2;360.87798190939827;400;-418.2765;-400
141040;1.8477611111111114;2;395.78703292324707;400;-425.86725;-400
141050;1.9175611111111111;2;365.864989197091;400;-355.19475000000006;-400
141060;1.93695;2;364.95826059932864;400;-330.59025;-400
141070;1.9098055555555558;2;413.46824057961209;400;-338.18100000000004;-400
141080;1.8826611111111111;2;432.05617683373941;400;-389.74575;-400
141090;1.9893;2;384.9062897500994;400;-451.51875;-400
141100;2.0881833333333337;2;353.17078882841867;400;-435.81375;-400
141110;1.9931777777777779;2;377.1990966691198;400;-395.2425;-400
141120;1.8846;2;454.72439177779711;400;-372.99375000000003;-400
141130;1.8147999999999998;2;464.24504205430128;400;-422.4645;-400
141140;1.5860111111111113;2;334.58285257429134;400;-442.3575;-400
141150;1.5162111111111112;2;296.50025146827443;400;-398.38349999999997;-400
141160;1.6693833333333334;2;378.10582526688211;400;-430.317;-400
141170;1.9175611111111111;2;378.10582526688211;400;-387.39000000000004;-400
141180;2.2103333333333333;2;307.38099464142215;400;-296.82450000000006;-400
141190;2.3189111111111114;2;333.2227596776479;400;-282.95175;-400
141200;2.1444111111111113;2;369.94526788702132;400;-288.44849999999997;-400
141210;1.9544000000000001;2;336.84967406869714;400;-336.87225000000007;-400
141220;2.0183833333333334;2;272.92530792645448;400;-416.18250000000006;-400
141230;2.1754333333333333;2;291.05987988170062;400;-460.15650000000005;-400
141240;2.1502277777777774;2;337.30303836757827;400;-423.5115;-400
141250;2.11145;2;371.30536078366481;400;-319.59675;-400
141260;2.3887111111111112;2;383.09283255457478;400;-312.79125;-400
141270;2.3538111111111113;2;297.86034436491792;400;-359.90625;-400
141280;1.8768444444444445;2;233.48261392379408;400;-356.76525;-400
141290;1.9718499999999999;2;299.22043726156136;400;-419.32349999999997;-400
141300;1.9776666666666667;2;350.90396733401286;400;-444.45149999999995;-400
141310;2.0242;2;349.54387443736937;400;-387.12825000000004;-400
141320;2.1482888888888891;2;343.19677425303331;400;-302.84475;-400
141330;2.3654444444444449;2;375.38563947359518;400;-313.57650000000007;-400
141340;2.3693222222222219;2;368.58517499037782;400;-370.37624999999997;-400
141350;1.9330722222222223;2;287.43296549065133;400;-422.98800000000006;-400
141360;1.8244944444444444;2;278.36567951302834;400;-464.3445;-400
141370;1.6713222222222224;2;352.2640602306563;400;-466.17674999999991;-400
141380;1.5976444444444446;2;419.36197646506713;400;-443.14275000000004;-400
141390;1.7740833333333335;2;379.91928246240678;400;-433.45799999999991;-400
141400;1.83225;2;244.81672139582292;400;-387.91349999999994;-400
141410;1.7178555555555555;2;254.33737167232718;400;-384.51075;-400
141420;1.8186777777777776;2;315.08818772240176;400;-407.02124999999995;-400
141430;1.8942944444444443;2;325.06220229778711;400;-388.17524999999995;-400
141440;1.7876555555555556;2;289.246422686176;400;-369.59099999999995;-400
141450;1.812861111111111;2;341.38331705750863;400;-366.18825;-400
141460;1.8671499999999999;2;404.85431890087017;400;-374.56425000000007;-400
141470;1.9931777777777779;2;335.4895811720537;400;-393.672;-400
141480;2.1230833333333332;2;267.9383006387618;400;-432.67275;-400
141490;2.218088888888889;2;272.92530792645448;400;-411.9945;-400
141500;2.11145;2;326.87565949331173;400;-355.71824999999995;-400
141510;2.0183833333333334;2;398.50721871653406;400;-388.69875;-400
141520;1.7740833333333335;2;341.38331705750863;400;-475.0762499999999;-400
141530;1.6674444444444445;2;277.458950915266;400;-454.92150000000009;-400
141540;1.7624499999999999;2;310.55454473359021;400;-457.80075000000005;-400
141550;2.0998166666666669;2;338.66313126422176;400;-435.81375;-400
141560;2.371261111111111;2;304.20744454925403;400;-358.33575;-400
141570;2.1017555555555556;2;282.89932250183983;400;-309.91200000000003;-400
141580;1.9408277777777778;2;335.4895811720537;400;-337.13399999999996;-400
141590;1.8516388888888888;2;388.5332041411487;400;-436.33725;-400
141600;1.7527555555555556;2;367.67844639261551;400;-475.59975000000003;-400
141610;2.0261388888888892;2;316.44828061904525;400;-462.25050000000005;-400
141620;1.9640944444444441;2;311.91463763023364;400;-434.50499999999994;-400
141630;1.8322500000000002;2;372.66545368030825;400;-417.753;-400
141640;1.6538722222222224;2;399.41394731429637;400;-420.63224999999994;-400
141650;1.3494666666666666;2;365.41162489820982;400;-435.02849999999995;-400
141660;1.3262;2;329.59584528659866;400;-464.08275;-400
141670;1.603461111111111;2;325.51556659666835;400;-473.76749999999993;-400
141680;1.7585722222222224;2;315.99491632016407;400;-433.19625;-400
141690;1.6829555555555555;2;335.4895811720537;400;-404.14200000000005;-400
141700;1.6403;2;369.94526788702132;400;-372.2085;-400
141710;1.7895944444444445;2;427.97589814380905;400;-362.262;-400
141720;2.1095111111111113;2;444.29701290353057;400;-406.23599999999993;-400
141730;2.3344222222222224;2;413.01487628073096;400;-417.49125;-400
141740;2.2374777777777779;2;397.14712581989056;400;-344.98650000000004;-400
141750;1.9679722222222225;2;386.719746945624;400;-329.54325;-400
141760;1.8671499999999999;2;388.98656844002977;400;-405.18899999999991;-400
141770;1.7895944444444445;2;413.01487628073096;400;-482.40524999999997;-400
141780;1.4658;2;420.72206936171051;400;-460.1565;-400
141790;1.4658000000000002;2;393.52021142884132;400;-411.471;-400
141800;1.9757277777777778;2;332.31603107988559;400;-402.30975000000007;-400
141810;2.3867722222222225;2;329.14248098771753;400;-399.4305;-400
141820;2.2355388888888892;2;341.38331705750863;400;-310.69725;-400
141830;2.0125666666666668;2;358.61116041499247;400;-281.90475;-400
141840;1.9951166666666667;2;383.54619685345597;400;-342.36899999999997;-400
141850;1.9330722222222223;2;382.18610395681253;400;-439.47825000000006;-400
141860;1.9757277777777778;2;361.78471050716058;400;-491.04300000000006;-400
141870;1.9563388888888891;2;349.0905101384883;400;-433.98150000000004;-400
141880;1.9253166666666666;2;372.66545368030825;400;-375.34950000000003;-400
141890;2.11145;2;419.36197646506713;400;-405.97425;-400
141900;1.8070444444444442;2;405.30768319975135;400;-390.53099999999995;-400
141910;1.4076333333333333;2;356.79770321946791;400;-394.98075;-400
141920;1.4483500000000003;2;359.51788901275484;400;-475.07625;-400
141930;1.6752000000000002;2;346.82368864408249;400;-471.93525;-400
141940;1.9660333333333335;2;280.1791367085529;400;-365.92650000000003;-400
141950;2.1444111111111113;2;295.59352287051217;400;-297.87149999999997;-400
141960;2.2491111111111115;2;361.78471050716058;400;-296.30100000000004;-400
141970;2.361566666666667;2;393.52021142884132;400;-314.10000000000008;-400
141980;2.3266666666666667;2;333.676123976529;400;-336.08700000000005;-400
141990;2.4546333333333332;2;282.89932250183983;400;-414.61199999999991;-400
142000;2.3286055555555558;2;322.79538080338136;400;-407.28299999999996;-400
142010;1.9757277777777778;2;387.17311124450515;400;-363.8325;-400
142020;1.9582777777777778;2;444.29701290353057;400;-403.095;-400
142030;2.0028722222222219;2;429.78935533933361;400;-466.962;-400
142040;1.7508166666666667;2;351.35733163289405;400;-416.96774999999997;-400
142050;1.748877777777778;2;335.03621687317252;400;-388.17525000000006;-400
142060;2.0804277777777775;2;345.46359574743906;400;-418.8;-400
142070;2.2277833333333334;2;327.7823880910741;400;-396.55125;-400
142080;2.008688888888889;2;342.74340995415213;400;-314.62350000000004;-400
142090;1.9951166666666667;2;400.7740402109398;400;-304.67699999999996;-400
142100;2.0377722222222223;2;402.58749740646442;400;-360.16799999999995;-400
142110;1.9505222222222225;2;347.27705294296368;400;-448.116;-400
142120;1.9214388888888887;2;329.5958452865986;400;-488.16375;-400
142130;1.8089833333333332;2;366.31835349597208;400;-442.88100000000003;-400
142140;1.6965277777777779;2;417.09515497066133;400;-420.37050000000005;-400
142150;1.8497000000000001;2;416.6417906717802;400;-457.80075000000005;-400
142160;1.7430611111111112;2;372.21208938142712;400;-400.73925;-400
142170;1.6790777777777777;2;402.13413310758324;400;-356.76525;-400
142180;1.8962333333333334;2;435.68309122478865;400;-376.13475;-400
142190;2.0319555555555557;2;361.78471050716058;400;-366.45000000000005;-400
142200;2.0591;2;335.4895811720537;400;-347.08050000000003;-400
142210;2.0920611111111111;2;398.50721871653406;400;-364.61775000000006;-400
142220;2.0629777777777778;2;439.31000561583784;400;-350.48325000000006;-400
142230;2.2801333333333331;2;395.333668624366;400;-375.34950000000003;-400
142240;2.4662666666666664;2;301.033894457086;400;-413.0415;-400
142250;2.3421777777777777;2;290.6065155828195;400;-386.60474999999997;-400
142260;2.0901222222222224;2;343.19677425303331;400;-349.95975000000004;-400
142270;1.9660333333333335;2;349.0905101384883;400;-433.458;-400
142280;1.642238888888889;2;335.03621687317252;400;-502.29825;-400
142290;1.3339555555555558;2;364.50489630044751;400;-448.116;-400
142300;1.5763166666666666;2;342.74340995415213;400;-417.753;-400
142310;2.2336;2;273.37867222533561;400;-427.96125;-400
142320;2.3557500000000005;2;246.17681429246642;400;-383.98724999999996;-400
142330;2.2336;2;287.88632978953257;400;-314.88525;-400
142340;2.3227888888888888;2;329.59584528659866;400;-280.85775000000007;-400
142350;2.4294277777777777;2;332.31603107988559;400;-334.77824999999996;-400
142360;2.421672222222222;2;268.84502923652411;400;-387.65175;-400
142370;2.3111555555555556;2;269.75175783428637;400;-428.48475000000008;-400
142380;2.1056333333333335;2;298.76707296268023;400;-413.82675;-400
142390;1.9834833333333333;2;324.15547370002486;400;-377.70525;-400
142400;2.11145;2;353.62415312729979;400;-419.32349999999997;-400
142410;2.1036944444444443;2;334.58285257429134;400;-426.6525;-400
142420;1.8671499999999999;2;348.63714583960711;400;-382.41675000000004;-400
142430;1.9136833333333336;2;353.62415312729979;400;-392.625;-400
142440;2.2083944444444445;2;370.85199648478363;400;-434.50499999999994;-400
142450;2.2549277777777781;2;389.43993273891095;400;-391.31625;-400
142460;2.1987;2;384.45292545121828;400;-260.70300000000003;-400
142470;2.2704388888888887;2;366.77171779485326;400;-269.86425;-400
142480;2.2975833333333333;2;344.10350285079562;400;-349.43625;-400
142490;2.0455277777777781;2;294.23342997386868;400;-405.45074999999997;-400
142500;1.8516388888888888;2;268.84502923652406;400;-419.06175;-400
142510;1.7023444444444442;2;324.608837998906;400;-432.9345;-400
142520;1.6965277777777779;2;418.90861216618589;400;-437.646;-400
142530;1.6461166666666667;2;456.08448467444055;400;-464.868;-400
142540;1.5259055555555556;2;324.15547370002486;400;-444.18975;-400
142550;1.69265;2;234.38934252155642;400;-402.83324999999996;-400
142560;1.8632722222222224;2;315.54155202128288;400;-440.2635;-400
142570;2.0164444444444447;2;368.58517499037782;400;-435.29025;-400
142580;1.8264333333333334;2;291.51324418058175;400;-351.00675;-400
142590;1.8109222222222221;2;305.1141731470164;400;-343.67775;-400
142600;1.9369500000000002;2;369.94526788702132;400;-375.34950000000003;-400
142610;2.21615;2;356.79770321946791;400;-401.26275000000004;-400
142620;2.4779;2;321.43528790673793;400;-380.84625;-400
142630;2.3150333333333331;2;325.96893089554942;400;-335.30175;-400
142640;2.0261388888888892;2;356.34433892058672;400;-377.44350000000003;-400
142650;1.9272555555555553;2;393.06684712996019;400;-486.59324999999995;-400
142660;1.8089833333333332;2;418.00188356842364;400;-507.2715;-400
142670;1.7488777777777778;2;371.75872508254594;400;-398.38349999999997;-400
142680;2.095938888888889;2;357.25106751834909;400;-355.45649999999995;-400
142690;2.5690277777777775;2;369.038539289259;400;-376.3965;-400
142700;2.63495;2;316.90164491792638;400;-316.45575;-400
142710;2.396466666666667;2;310.55454473359021;400;-275.62275;-400
142720;2.3014611111111112;2;364.95826059932864;400;-317.50275000000005;-400
142730;2.3984055555555557;2;362.69143910492289;400;-377.44350000000003;-400
142740;2.4100388888888888;2;303.75408025037291;400;-393.14849999999996;-400
142750;2.2665611111111108;2;299.22043726156141;400;-398.38349999999997;-400
142760;1.9699111111111114;2;349.09051013848824;400;-376.39650000000006;-400
142770;1.7934722222222224;2;392.613482831079;400;-421.41749999999996;-400
142780;1.6461166666666667;2;378.10582526688211;400;-500.98949999999996;-400
142790;1.4541666666666666;2;331.40930248212328;400;-476.64674999999994;-400
142800;1.4813111111111112;2;302.39398735372947;400;-418.01475;-400
142810;1.9039888888888892;2;285.61950829512676;400;-432.411;-400
142820;2.1133888888888892;2;292.87333707722524;400;-399.4305;-400
142830;2.1424722222222226;2;344.10350285079562;400;-304.41524999999996;-400
142840;2.1831888888888886;2;388.98656844002977;400;-278.50199999999995;-400
142850;1.9253166666666666;2;349.0905101384883;400;-306.2475;-400
142860;1.9117444444444443;2;308.28772323918446;400;-404.6655;-400
142870;2.1696166666666663;2;355.43761032282441;400;-431.8875;-400
142880;2.0183833333333334;2;364.05153200156633;400;-424.82025;-400
142890;1.8186777777777776;2;391.25338993443557;400;-399.16875;-400
142900;1.8497;2;391.25338993443557;400;-393.41024999999991;-400
142910;1.853577777777778;2;358.61116041499247;400;-410.16225000000003;-400
142920;1.6325444444444446;2;342.29004565527094;400;-402.30975000000007;-400
142930;1.5433555555555554;2;360.42461761051715;400;-408.06825;-400
142940;1.6984666666666664;2;396.69376152100938;400;-413.82674999999995;-400
142950;1.8768444444444443;2;399.41394731429631;400;-381.89325;-400
142960;1.9136833333333336;2;355.8909746217056;400;-360.42975;-400
142970;1.8807222222222222;2;391.25338993443557;400;-359.38275;-400
142980;1.969911111111111;2;434.77636262702629;400;-364.61774999999994;-400
142990;2.0532833333333338;2;366.77171779485326;400;-393.41025000000008;-400
143000;2.1657388888888889;2;323.24874510226255;400;-436.33725;-400
143010;2.1502277777777778;2;366.77171779485326;400;-438.43125000000003;-400
143020;1.9776666666666665;2;417.54851926954245;400;-396.55125;-400
143030;1.8690888888888888;2;409.38796188968172;400;-417.49125000000004;-400
143040;1.9059277777777779;2;360.42461761051715;400;-474.55275000000006;-400
143050;1.7740833333333332;2;375.38563947359518;400;-419.32349999999997;-400
143060;1.8264333333333334;2;423.44225515499744;400;-389.484;-400
143070;2.1153277777777779;2;413.01487628073096;400;-410.16225000000003;-400
143080;2.0823666666666667;2;388.53320414114864;400;-393.41024999999996;-400
143090;1.9854222222222222;2;411.65478338408752;400;-393.1485;-400
143100;1.969911111111111;2;438.40327701807558;400;-391.31625;-400
143110;2.1444111111111113;2;447.01719869681745;400;-453.35099999999994;-400
143120;2.3538111111111113;2;404.85431890087017;400;-491.82825;-400
143130;2.1754333333333333;2;371.75872508254594;400;-411.471;-400
143140;1.9195;2;402.58749740646442;400;-348.651;-400
143150;2.1657388888888889;2;445.20374150129282;400;-471.67350000000005;-400
143160;1.7740833333333335;2;411.65478338408752;400;-494.7075;-400
143170;1.4638611111111111;2;363.144803403804;400;-447.85424999999992;-400
143180;1.7915333333333336;2;347.27705294296368;400;-442.88100000000003;-400
143190;2.2529888888888885;2;352.2640602306563;400;-448.90124999999995;-400
143200;2.2413555555555558;2;366.31835349597208;400;-331.899;-400
143210;2.2646222222222221;2;390.80002563555445;400;-281.643;-400
143220;2.0629777777777778;2;368.13181069149675;400;-327.71099999999996;-400
143230;1.8167388888888889;2;321.43528790673793;400;-415.92075000000006;-400
143240;1.9330722222222221;2;326.87565949331173;400;-489.73425;-400
143250;1.9796055555555554;2;353.62415312729979;400;-493.6605;-400
143260;1.880722222222222;2;384.9062897500994;400;-398.64525000000003;-400
143270;1.9718499999999999;2;399.86731161317749;400;-331.37549999999993;-400
143280;2.1696166666666667;2;369.49190358814019;400;-357.28875;-400
143290;2.0784888888888888;2;322.79538080338142;400;-388.43699999999995;-400
143300;1.8148;2;354.077517426181;400;-366.71175;-400
143310;1.863272222222222;2;429.78935533933361;400;-415.13550000000004;-400
143320;1.935011111111111;2;481.019521112904;400;-438.43125000000003;-400
143330;2.1289000000000002;2;398.96058301541518;400;-328.23449999999997;-400
143340;2.2723777777777778;2;329.59584528659866;400;-276.66974999999996;-400
143350;2.3538111111111113;2;364.95826059932864;400;-331.63725;-400
143360;2.4139166666666667;2;353.17078882841867;400;-343.15425;-400
143370;2.2665611111111108;2;266.12484344323718;400;-339.48975;-400
143380;2.2083944444444445;2;271.56521502981104;400;-388.17524999999995;-400
143390;1.9233777777777776;2;316.44828061904525;400;-404.66550000000007;-400
143400;1.6228500000000001;2;340.47658845974638;400;-404.40375;-400
143410;1.489066666666667;2;346.37032434520137;400;-474.291;-400
143420;1.3960000000000004;2;355.43761032282441;400;-475.8615;-400
143430;1.4987611111111114;2;338.20976696534052;400;-426.65250000000009;-400
143440;1.8031666666666668;2;344.55686714967669;400;-395.766;-400
143450;2.07655;2;349.0905101384883;400;-392.625;-400
143460;2.0397111111111106;2;333.676123976529;400;-321.42899999999992;-400
143470;2.0435888888888885;2;369.038539289259;400;-298.9185;-400
143480;2.0377722222222223;2;410.74805478632516;400;-300.489;-400
143490;2.1327777777777781;2;409.84132618856285;400;-354.4095;-400
143500;2.1366555555555555;2;330.9559381832421;400;-402.5715;-400
143510;2.1153277777777779;2;335.03621687317252;400;-378.75225;-400
143520;1.967972222222222;2;364.95826059932864;400;-370.37625;-400
143530;1.9544;2;399.86731161317749;400;-389.484;-400
143540;1.9989944444444445;2;438.85664131695671;400;-434.50500000000005;-400
143550;1.9466444444444444;2;385.81301834786171;400;-408.59175;-400
143560;1.8264333333333334;2;310.55454473359021;400;-354.14775000000009;-400
143570;1.967972222222222;2;341.83668135638982;400;-372.73199999999997;-400
143580;2.0862444444444446;2;394.42694002660363;400;-370.11450000000008;-400
143590;1.9466444444444446;2;385.35965404898059;400;-344.9865;-400
143600;1.9078666666666668;2;355.8909746217056;400;-357.28875000000011;-400
143610;1.8904166666666669;2;397.60049011877175;400;-368.28225000000003;-400
143620;1.903988888888889;2;423.44225515499744;400;-402.5715;-400
143630;2.1967611111111114;2;321.88865220561905;400;-423.5115;-400
143640;2.2820722222222223;2;281.08586530631527;400;-405.71249999999992;-400
143650;2.1560444444444444;2;359.97125331163596;400;-362.262;-400
143660;2.1075722222222222;2;428.88262674157136;400;-347.604;-400
143670;1.9485833333333333;2;343.19677425303331;400;-442.09574999999995;-400
143680;1.7430611111111112;2;252.97727877568372;400;-437.64599999999996;-400
143690;1.7023444444444447;2;305.56753744589753;400;-393.672;-400
143700;2.0028722222222224;2;352.71742452953754;400;-388.43700000000007;-400
143710;2.202577777777778;2;330.50257388436091;400;-344.20125;-400
143720;2.0532833333333333;2;302.8473516526106;400;-350.22150000000005;-400
143730;1.9776666666666667;2;323.70210940114367;400;-365.92650000000003;-400
143740;2.0242;2;341.83668135638982;400;-381.63149999999996;-400
143750;2.284011111111111;2;317.80837351568869;400;-411.73274999999995;-400
143760;2.4526944444444445;2;308.28772323918446;400;-409.37700000000012;-400
143770;2.3848333333333334;2;322.34201650450024;400;-390.26925000000006;-400
143780;2.1696166666666667;2;365.41162489820982;400;-365.9265;-400
143790;1.9602166666666669;2;363.144803403804;400;-405.97425000000004;-400
143800;1.62285;2;294.68679427274986;400;-428.74649999999997;-400
143810;1.4037555555555557;2;305.56753744589753;400;-479.526;-400
143820;1.4115111111111112;2;360.87798190939827;400;-516.17099999999994;-400
143830;1.6054;2;342.74340995415213;400;-485.28450000000004;-400
143840;1.9737888888888888;2;255.69746456897062;400;-379.01399999999995;-400
143850;2.1289000000000002;2;281.99259390407752;400;-315.6705;-400
143860;2.2568666666666672;2;374.02554657695174;400;-314.88525000000004;-400
143870;2.3732;2;433.41626973038291;400;-339.228;-400
143880;2.3945277777777778;2;395.333668624366;400;-377.96699999999993;-400
143890;2.1890055555555556;2;235.74943541819991;400;-443.40450000000004;-400
143900;1.7217333333333333;2;194.49328422001489;400;-385.55775;-400
143910;1.7120388888888889;2;293.7800656749875;400;-393.1485;-400
143920;1.8031666666666668;2;388.98656844002977;400;-460.15650000000005;-400
143930;1.5084555555555557;2;388.07983984226746;400;-484.2375;-400
143940;1.4386555555555554;2;286.07287259400795;400;-453.61274999999995;-400
143950;1.8632722222222224;2;263.85802194883138;400;-430.8405;-400
143960;2.1502277777777778;2;330.95593818324215;400;-431.36400000000003;-400
143970;2.1424722222222226;2;333.2227596776479;400;-356.24174999999997;-400
143980;1.9854222222222222;2;319.62183071121325;400;-313.83825000000007;-400
143990;2.0784888888888888;2;371.75872508254594;400;-369.59100000000007;-400
144000;2.2374777777777779;2;399.86731161317749;400;-434.50500000000011;-400
144010;2.4022833333333331;2;344.10350285079562;400;-478.21725;-400
144020;2.1851277777777778;2;312.36800192911483;400;-407.02125;-400
144030;1.9912388888888888;2;378.10582526688211;400;-408.8535;-400
